"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
29352,"Pltano","25/04/2011 08:43","Alto (> 8 mts)",195,"Grande",-68.8429091394,-32.8876690393,3,"Parque O'Higgins",1531146.02653,0
26856,"Morera","07/11/2011 09:11","Bajo (2 - 4 mts)",12,"Chico",-68.8345162952,-32.8929682178,3,"Parque O'Higgins",1531146.02653,0
41442,"Pltano","07/04/2011 13:29","Alto (> 8 mts)",170,"Grande",-68.8411369943,-32.881754044,1,"Parque Central",1655357.93265,0
36012,"Morera","22/03/2011 13:24","Medio (4 - 8 mts)",135,"Grande",-68.8556059127,-32.8760880315,6,"Residencial Norte",2694682.37982,0
31553,"Fresno europeo","18/05/2011 09:44","Medio (4 - 8 mts)",37,"Mediano",-68.8591477363,-32.890429616,5,"Residencial Sur",2423808.92355,0
25887,"Olmo comun","04/02/2011 12:47","Medio (4 - 8 mts)",98,"Grande",-68.8389525916,-32.9024389206,2,"Barrio Civico",2366816.36021,0
24152,"Morera","25/01/2011 11:23","Medio (4 - 8 mts)",130,"Grande",-68.8463515723,-32.9020080368,2,"Barrio Civico",2366816.36021,1
24658,"Fresno europeo","18/01/2011 14:00","Medio (4 - 8 mts)",75,"Grande",-68.8431273226,-32.9009955498,2,"Barrio Civico",2366816.36021,0
41428,"Fresno europeo","07/04/2011 10:19","Alto (> 8 mts)",110,"Grande",-68.8422473678,-32.8815952186,1,"Parque Central",1655357.93265,0
29239,"Pltano","25/02/2011 09:27","Alto (> 8 mts)",140,"Grande",-68.8452150636,-32.8874900577,1,"Parque Central",1655357.93265,0
13346,"Fresno europeo","12/01/2011 10:19","Medio (4 - 8 mts)",60,"Mediano",-68.846218791,-32.8664637524,4,"Cuarta Oeste",1173332.70145,0
28696,"Fresno europeo","01/03/2011 12:28","Muy bajo (1 - 2 mts)",10,"Chico",-68.846578714,-32.8905342199,2,"Barrio Civico",2366816.36021,0
19583,"Morera","11/07/2011 10:34","Alto (> 8 mts)",158,"Grande",-68.8360748152,-32.8724515052,4,"Cuarta Oeste",1173332.70145,1
28335,"Morera","11/03/2011 10:11","Alto (> 8 mts)",194,"Grande",-68.8477593815,-32.8890132385,2,"Barrio Civico",2366816.36021,0
12896,"Fresno europeo","18/01/2011 09:36","Bajo (2 - 4 mts)",32,"Mediano",-68.8462506284,-32.863474259,4,"Cuarta Oeste",1173332.70145,0
12921,"Olmo bola","14/01/2011 09:19","Medio (4 - 8 mts)",110,"Grande",-68.8452530001,-32.8642748985,4,"Cuarta Oeste",1173332.70145,0
7260,"Caducifolio","29/06/2011 16:16","Alto (> 8 mts)",32,"Mediano",-68.8549862108,-32.9023143886,5,"Residencial Sur",2423808.92355,0
5347,"Morera","25/04/2011 13:02","Medio (4 - 8 mts)",140,"Grande",-68.8439584043,-32.8776807802,1,"Parque Central",1655357.93265,0
3168,"Perenne","19/09/2011 10:47","Muy bajo (1 - 2 mts)",2,"Chico",-68.8321832749,-32.8748538158,4,"Cuarta Este Área Fundacional",1822015.85685,0
11220,"Prunas","12/01/2011 13:11","Medio (4 - 8 mts)",85,"Grande",-68.8445815034,-32.899979374,2,"Barrio Civico",2366816.36021,0
24238,"Perenne","27/01/2011 11:54","Alto (> 8 mts)",125,"Grande",-68.8447317884,-32.9010974931,2,"Barrio Civico",2366816.36021,0
23081,"Fresno europeo","17/01/2011 14:31","Alto (> 8 mts)",82,"Grande",-68.847321457,-32.9007058321,2,"Barrio Civico",2366816.36021,0
38186,"Paraiso","22/12/2010 13:33","Alto (> 8 mts)",195,"Grande",-68.8457186718,-32.8702892138,6,"Residencial Norte",2694682.37982,0
1709,"Acer","24/11/2011 12:08","Medio (4 - 8 mts)",65,"Grande",-68.8722444639,-32.8788636974,7,"Residencial Parque",1786336.08966,0
34957,"Fresno europeo","04/04/2011 11:50","Alto (> 8 mts)",85,"Grande",-68.857459829,-32.8801178423,7,"Residencial Parque",1786336.08966,0
43990,"Fresno europeo","17/10/2011 09:01","Alto (> 8 mts)",182,"Grande",-68.8332781162,-32.886016123,3,"Parque O'Higgins",1531146.02653,0
15966,"Paraiso","25/11/2011 10:41","Medio (4 - 8 mts)",90,"Grande",-68.8732530817,-32.8763282408,7,"Residencial Parque",1786336.08966,0
43937,"Pltano","12/10/2011 14:30","Alto (> 8 mts)",300,"Grande",-68.8322903836,-32.8837776142,3,"Parque O'Higgins",1531146.02653,0
46501,"Fresno europeo","17/08/2011 09:57","Medio (4 - 8 mts)",65,"Grande",-68.8303521569,-32.867345065,4,"Cuarta Este Área Fundacional",1822015.85685,0
25191,"Morera","09/02/2011 17:39","Alto (> 8 mts)",118,"Grande",-68.8365497732,-32.8988030817,2,"Barrio Civico",2366816.36021,0
25926,"Pltano","16/02/2011 16:33","Alto (> 8 mts)",152,"Grande",-68.838133334,-32.9023626852,2,"Barrio Civico",2366816.36021,0
4216,"Paraiso","07/07/2011 10:35","Alto (> 8 mts)",145,"Grande",-68.8382317858,-32.8733893526,4,"Cuarta Oeste",1173332.70145,0
15099,"Paraiso","18/11/2011 09:22","Bajo (2 - 4 mts)",33,"Mediano",-68.8593833654,-32.8694443866,6,"Residencial Norte",2694682.37982,0
33458,"Fresno europeo","15/06/2011 10:58","Medio (4 - 8 mts)",115,"Grande",-68.8573975993,-32.8889484974,5,"Residencial Sur",2423808.92355,0
6154,"Pltano","18/04/2011 19:10","Alto (> 8 mts)",172,"Grande",-68.8405430522,-32.8844758918,1,"Parque Central",1655357.93265,0
44872,"Morera","23/08/2011 10:42","Medio (4 - 8 mts)",173,"Grande",-68.8249777345,-32.8678250272,4,"Cuarta Este Área Fundacional",1822015.85685,0
33672,"Morera","13/05/2011 10:49","Alto (> 8 mts)",197,"Grande",-68.8557780495,-32.8875080807,5,"Residencial Sur",2423808.92355,0
7484,"Aguaribay","17/06/2011 09:59","Alto (> 8 mts)",160,"Grande",-68.8616995543,-32.8994069535,5,"Residencial Sur",2423808.92355,0
35108,"Morera","28/03/2011 12:25","Alto (> 8 mts)",140,"Grande",-68.8522030143,-32.8813507015,1,"Parque Central",1655357.93265,0
4765,"Fresno europeo","02/08/2011 10:00","Bajo (2 - 4 mts)",15,"Chico",-68.8359090492,-32.8666436821,4,"Cuarta Oeste",1173332.70145,0
38933,"Morera","03/01/2011 09:54","Alto (> 8 mts)",117,"Grande",-68.8562098392,-32.8706189351,6,"Residencial Norte",2694682.37982,1
17361,"Morera","04/08/2011 07:58","Alto (> 8 mts)",127,"Grande",-68.8352581251,-32.8648441301,4,"Cuarta Oeste",1173332.70145,0
4331,"Perenne","12/07/2011 20:40","Bajo (2 - 4 mts)",40,"Mediano",-68.8364613481,-32.8704289721,4,"Cuarta Oeste",1173332.70145,0
45882,"Morera","25/08/2011 12:42","Alto (> 8 mts)",160,"Grande",-68.8203154849,-32.8696600432,4,"Cuarta Este Área Fundacional",1822015.85685,1
31217,"Paraiso sombrilla","04/02/2011 12:59","Bajo (2 - 4 mts)",68,"Grande",-68.8535734204,-32.8649648206,6,"Residencial Norte",2694682.37982,0
31895,"Fresno europeo","01/06/2011 13:42","Medio (4 - 8 mts)",110,"Grande",-68.8587039398,-32.8842039228,5,"Residencial Sur",2423808.92355,0
30573,"Paraiso","09/02/2011 11:06","Medio (4 - 8 mts)",85,"Grande",-68.8579660928,-32.8662485103,6,"Residencial Norte",2694682.37982,0
18705,"Fresno americano","04/07/2011 10:27","Alto (> 8 mts)",87,"Grande",-68.8353389544,-32.8746911575,4,"Cuarta Este Área Fundacional",1822015.85685,0
4855,"Fresno europeo","27/07/2011 09:27","Medio (4 - 8 mts)",44,"Mediano",-68.8397261301,-32.8661349485,4,"Cuarta Oeste",1173332.70145,0
24491,"Jacarand","10/01/2011 13:09","Bajo (2 - 4 mts)",18,"Chico",-68.846593689,-32.902680093,2,"Barrio Civico",2366816.36021,0
34871,"Fresno europeo","29/03/2011 10:48","Alto (> 8 mts)",62,"Grande",-68.8515242595,-32.8795264597,6,"Residencial Norte",2694682.37982,0
16070,"Fresno americano","15/07/2011 08:38","Alto (> 8 mts)",200,"Grande",-68.8437630287,-32.8707465831,4,"Cuarta Oeste",1173332.70145,1
30275,"Pltano","04/03/2011 13:00","Alto (> 8 mts)",228,"Grande",-68.8417423058,-32.8896613185,3,"Parque O'Higgins",1531146.02653,0
1754,"Aguaribay","24/11/2011 12:58","Medio (4 - 8 mts)",90,"Grande",-68.8708159034,-32.8794659292,7,"Residencial Parque",1786336.08966,0
30309,"Pltano","11/03/2011 08:35","Alto (> 8 mts)",125,"Grande",-68.841994751,-32.8906387223,2,"Barrio Civico",2366816.36021,1
8710,"Caducifolio","10/02/2011 09:39","Bajo (2 - 4 mts)",44,"Mediano",-68.8377788886,-32.9004100801,2,"Barrio Civico",2366816.36021,0
36716,"Morera","14/06/2011 10:31","Medio (4 - 8 mts)",110,"Grande",-68.8601557611,-32.8816556575,7,"Residencial Parque",1786336.08966,0
5497,"Pltano","08/04/2011 12:51","Medio (4 - 8 mts)",60,"Mediano",-68.8436821942,-32.8811077914,1,"Parque Central",1655357.93265,0
41796,"Morera","26/04/2011 13:26","Alto (> 8 mts)",190,"Grande",-68.8420810782,-32.8781063587,1,"Parque Central",1655357.93265,1
6806,"Morera","26/05/2011 13:10","Bajo (2 - 4 mts)",40,"Mediano",-68.8605095126,-32.8942106426,5,"Residencial Sur",2423808.92355,0
6203,"Tilo","31/03/2011 16:06","Medio (4 - 8 mts)",58,"Mediano",-68.8412421078,-32.8877176877,3,"Parque O'Higgins",1531146.02653,0
7097,"Fresno europeo","01/06/2011 12:15","Medio (4 - 8 mts)",103,"Grande",-68.8608946257,-32.8978493333,5,"Residencial Sur",2423808.92355,0
21195,"Morera","10/05/2011 11:27","Alto (> 8 mts)",145,"Grande",-68.8533215631,-32.8958602066,5,"Residencial Sur",2423808.92355,1
4975,"Morera","15/07/2011 08:48","Alto (> 8 mts)",120,"Grande",-68.8443663184,-32.8689079451,4,"Cuarta Oeste",1173332.70145,0
47921,"Morera","29/08/2011 12:10","Medio (4 - 8 mts)",78,"Grande",-68.8280177902,-32.8710554152,4,"Cuarta Este Área Fundacional",1822015.85685,0
16119,"Morera","18/07/2011 12:40","Alto (> 8 mts)",180,"Grande",-68.8447094945,-32.8731937963,6,"Residencial Norte",2694682.37982,1
15070,"Fresno europeo","17/11/2011 12:29","Bajo (2 - 4 mts)",45,"Mediano",-68.8582683422,-32.8698415241,6,"Residencial Norte",2694682.37982,0
43759,"Pltano","17/10/2011 08:18","Alto (> 8 mts)",200,"Grande",-68.8337837859,-32.881624022,3,"Parque O'Higgins",1531146.02653,0
33248,"Morera","30/06/2011 11:48","Medio (4 - 8 mts)",40,"Mediano",-68.855091516,-32.890069625,5,"Residencial Sur",2423808.92355,0
18996,"Morera","13/07/2011 09:44","Alto (> 8 mts)",168,"Grande",-68.8410104957,-32.8713828761,4,"Cuarta Oeste",1173332.70145,1
26926,"Pltano","01/11/2011 18:02","Alto (> 8 mts)",200,"Grande",-68.8355202856,-32.8863029192,3,"Parque O'Higgins",1531146.02653,0
3061,"Morera","08/09/2011 15:18","Alto (> 8 mts)",200,"Grande",-68.8291197811,-32.8713298925,4,"Cuarta Este Área Fundacional",1822015.85685,0
2140,"Acacia SP","09/11/2011 10:36","Medio (4 - 8 mts)",125,"Grande",-68.8392025609,-32.8907493219,3,"Parque O'Higgins",1531146.02653,0
29756,"Pltano","15/03/2011 10:15","Alto (> 8 mts)",170,"Grande",-68.840302614,-32.893662505,2,"Barrio Civico",2366816.36021,0
11027,"Prunas","07/04/2011 16:34","Medio (4 - 8 mts)",40,"Mediano",-68.8586160649,-32.8799960248,7,"Residencial Parque",1786336.08966,0
3980,"Morera","23/09/2011 12:12","Alto (> 8 mts)",140,"Grande",-68.830734795,-32.8767235594,4,"Cuarta Este Área Fundacional",1822015.85685,0
7156,"Fresno europeo","13/05/2011 13:43","Medio (4 - 8 mts)",32,"Mediano",-68.85532129,-32.8983132432,5,"Residencial Sur",2423808.92355,0
11900,"Paraiso","03/03/2011 09:36","Alto (> 8 mts)",135,"Grande",-68.8508078181,-32.8663480952,6,"Residencial Norte",2694682.37982,0
21502,"Pltano","11/05/2011 10:56","Alto (> 8 mts)",180,"Grande",-68.8534147781,-32.8944878521,5,"Residencial Sur",2423808.92355,1
12311,"Paraiso","12/01/2011 14:11","Alto (> 8 mts)",160,"Grande",-68.8467788328,-32.8664048113,6,"Residencial Norte",2694682.37982,0
30969,"Acer","10/02/2011 13:14","Medio (4 - 8 mts)",60,"Mediano",-68.8553876171,-32.8635221848,6,"Residencial Norte",2694682.37982,0
44302,"Fresno americano","20/10/2011 16:16","Medio (4 - 8 mts)",160,"Grande",-68.8363563332,-32.880904347,1,"Parque Central",1655357.93265,0
3,"Fresno europeo","02/03/2012 13:26","Bajo (2 - 4 mts)",52,"Mediano",-68.8574212649,-32.8959944483,5,"Residencial Sur",2423808.92355,0
13530,"Morera","01/02/2011 12:28","Alto (> 8 mts)",160,"Grande",-68.8513006954,-32.8645416136,6,"Residencial Norte",2694682.37982,0
36651,"Morera","06/06/2011 12:48","Medio (4 - 8 mts)",130,"Grande",-68.8603593033,-32.8826979714,7,"Residencial Parque",1786336.08966,1
20590,"Morera","30/05/2011 10:54","Bajo (2 - 4 mts)",35,"Mediano",-68.8626716863,-32.8972783642,5,"Residencial Sur",2423808.92355,0
42173,"lamo criollo","06/05/2011 11:15","Alto (> 8 mts)",102,"Grande",-68.8406124465,-32.8747444255,1,"Parque Central",1655357.93265,0
38333,"Morera","10/11/2010 09:44","Alto (> 8 mts)",185,"Grande",-68.8534607012,-32.8690530433,6,"Residencial Norte",2694682.37982,0
13644,"Fresno europeo","23/02/2011 13:27","Alto (> 8 mts)",80,"Grande",-68.8526030701,-32.8663422947,6,"Residencial Norte",2694682.37982,0
28463,"Morera","28/02/2011 08:36","Alto (> 8 mts)",190,"Grande",-68.8484167772,-32.8900655935,2,"Barrio Civico",2366816.36021,1
45068,"Paraiso","31/08/2011 12:20","Alto (> 8 mts)",125,"Grande",-68.8224537464,-32.8711831665,4,"Cuarta Este Área Fundacional",1822015.85685,0
13585,"Liquidambar","28/02/2011 13:04","Bajo (2 - 4 mts)",25,"Mediano",-68.8518847144,-32.8650180706,6,"Residencial Norte",2694682.37982,0
38196,"Morera","25/08/2010 11:31","Alto (> 8 mts)",112,"Grande",-68.8464107426,-32.8737739718,6,"Residencial Norte",2694682.37982,0
33480,"Fresno europeo","16/06/2011 10:04","Alto (> 8 mts)",80,"Grande",-68.8558692486,-32.8891823988,5,"Residencial Sur",2423808.92355,0
31774,"Pltano","27/06/2011 11:42","Alto (> 8 mts)",140,"Grande",-68.8588281285,-32.8903600445,5,"Residencial Sur",2423808.92355,0
40013,"Perenne","20/04/2011 11:55","Bajo (2 - 4 mts)",60,"Mediano",-68.8451746307,-32.8780463863,1,"Parque Central",1655357.93265,0
47635,"Pltano","08/09/2011 10:17","Alto (> 8 mts)",250,"Grande",-68.830470545,-32.8718353922,4,"Cuarta Este Área Fundacional",1822015.85685,0
36525,"Fresno europeo","06/04/2011 10:00","Alto (> 8 mts)",81,"Grande",-68.8568819962,-32.8787806611,7,"Residencial Parque",1786336.08966,0
46310,"Fresno europeo","28/09/2011 08:17","Alto (> 8 mts)",135,"Grande",-68.8244388274,-32.8734473943,4,"Cuarta Este Área Fundacional",1822015.85685,0
5001,"Morera","06/07/2011 10:14","Medio (4 - 8 mts)",80,"Grande",-68.8351401149,-32.8633359212,4,"Cuarta Oeste",1173332.70145,0
18890,"Fresno americano","26/07/2011 10:19","Alto (> 8 mts)",115,"Grande",-68.8397621798,-32.8704263909,4,"Cuarta Oeste",1173332.70145,0
47983,"Morera","31/08/2011 09:55","Alto (> 8 mts)",105,"Grande",-68.8260459516,-32.8700906299,4,"Cuarta Este Área Fundacional",1822015.85685,0
32641,"Fresno americano","21/06/2011 09:49","Alto (> 8 mts)",85,"Grande",-68.8519671955,-32.8905203227,5,"Residencial Sur",2423808.92355,0
17303,"Morera","04/08/2011 10:09","Alto (> 8 mts)",180,"Grande",-68.8356590996,-32.8655755029,4,"Cuarta Oeste",1173332.70145,0
1873,"Paraiso","15/11/2011 13:24","Medio (4 - 8 mts)",95,"Grande",-68.8609141579,-32.8705710992,7,"Residencial Parque",1786336.08966,0
33748,"Morera","12/05/2011 11:44","Bajo (2 - 4 mts)",100,"Grande",-68.8570822107,-32.8861589782,5,"Residencial Sur",2423808.92355,0
2968,"Fresno europeo","16/09/2011 09:50","Medio (4 - 8 mts)",118,"Grande",-68.8245152697,-32.8714248854,4,"Cuarta Este Área Fundacional",1822015.85685,0
36457,"Morera","18/03/2011 12:55","Alto (> 8 mts)",147,"Grande",-68.8538649069,-32.878759815,6,"Residencial Norte",2694682.37982,0
23114,"Fresno europeo","17/01/2011 16:21","Alto (> 8 mts)",124,"Grande",-68.847849287,-32.9020644206,2,"Barrio Civico",2366816.36021,0
31365,"Morera","28/02/2011 12:21","Medio (4 - 8 mts)",180,"Grande",-68.8495020792,-32.8654802737,6,"Residencial Norte",2694682.37982,0
38308,"Paraiso","09/11/2010 11:24","Alto (> 8 mts)",170,"Grande",-68.8537462361,-32.8703076824,6,"Residencial Norte",2694682.37982,0
33074,"Morera","18/05/2011 10:05","Alto (> 8 mts)",150,"Grande",-68.8525240892,-32.8878226734,5,"Residencial Sur",2423808.92355,0
9023,"Paraiso","17/01/2011 12:29","Alto (> 8 mts)",180,"Grande",-68.8451028421,-32.8679214288,4,"Cuarta Oeste",1173332.70145,0
25666,"Pltano","07/02/2011 09:52","Alto (> 8 mts)",270,"Grande",-68.8421574267,-32.9016446613,2,"Barrio Civico",2366816.36021,0
10312,"Jacarand","29/11/2010 09:55","Alto (> 8 mts)",40,"Mediano",-68.8574656315,-32.8720569555,6,"Residencial Norte",2694682.37982,0
14590,"Aguaribay","14/12/2011 10:20","Medio (4 - 8 mts)",90,"Grande",-68.8790381708,-32.8683114323,8,"Aeroparque",2203364.73622,0
3225,"Paraiso","23/09/2011 09:19","Medio (4 - 8 mts)",105,"Grande",-68.820619096,-32.8718174677,4,"Cuarta Este Área Fundacional",1822015.85685,0
44180,"Fresno europeo","17/10/2011 10:35","Alto (> 8 mts)",60,"Mediano",-68.8339933593,-32.8832442133,3,"Parque O'Higgins",1531146.02653,0
6088,"Pltano","12/04/2011 14:04","Alto (> 8 mts)",180,"Grande",-68.8446556211,-32.8848399699,1,"Parque Central",1655357.93265,0
32567,"Pltano","17/06/2011 11:13","Alto (> 8 mts)",180,"Grande",-68.8537700332,-32.8901991026,5,"Residencial Sur",2423808.92355,0
37543,"Paraiso","16/11/2010 12:22","Alto (> 8 mts)",190,"Grande",-68.8576146394,-32.8697763106,6,"Residencial Norte",2694682.37982,0
42742,"Fresno americano","26/09/2011 10:25","Medio (4 - 8 mts)",240,"Grande",-68.8276582577,-32.8778942653,4,"Cuarta Este Área Fundacional",1822015.85685,0
38870,"Morera","07/12/2010 13:47","Alto (> 8 mts)",180,"Grande",-68.8481687342,-32.871192675,6,"Residencial Norte",2694682.37982,0
16052,"Caducifolio","15/07/2011 09:14","Muy bajo (1 - 2 mts)",12,"Chico",-68.8449213572,-32.8713496709,6,"Residencial Norte",2694682.37982,0
31842,"Pltano","30/06/2011 13:20","Alto (> 8 mts)",180,"Grande",-68.8612054989,-32.8899380683,5,"Residencial Sur",2423808.92355,0
30564,"Fresno europeo","09/02/2011 10:37","Medio (4 - 8 mts)",52,"Mediano",-68.8572452697,-32.8662009956,6,"Residencial Norte",2694682.37982,0
10776,"Acer","31/03/2011 10:27","Medio (4 - 8 mts)",108,"Grande",-68.8501355362,-32.8781467213,6,"Residencial Norte",2694682.37982,0
47659,"Morera","08/09/2011 15:29","Medio (4 - 8 mts)",240,"Grande",-68.8286821902,-32.8711077234,4,"Cuarta Este Área Fundacional",1822015.85685,1
9335,"Acer","21/02/2011 09:49","Medio (4 - 8 mts)",154,"Grande",-68.8470148111,-32.8653753085,4,"Cuarta Oeste",1173332.70145,0
21225,"Morera","11/05/2011 09:45","Medio (4 - 8 mts)",81,"Grande",-68.8518343662,-32.8934626603,5,"Residencial Sur",2423808.92355,0
42734,"Fresno europeo","26/09/2011 11:07","Muy bajo (1 - 2 mts)",5,"Chico",-68.8278791061,-32.8772516713,4,"Cuarta Este Área Fundacional",1822015.85685,0
29574,"Pltano","04/03/2011 10:08","Medio (4 - 8 mts)",145,"Grande",-68.8448459571,-32.8918354797,2,"Barrio Civico",2366816.36021,0
15464,"Acer","22/11/2011 07:01","Muy bajo (1 - 2 mts)",16,"Chico",-68.8598116564,-32.8712663987,6,"Residencial Norte",2694682.37982,0
39738,"Fresno europeo","02/05/2011 12:35","Medio (4 - 8 mts)",85,"Grande",-68.8461926679,-32.8803997088,1,"Parque Central",1655357.93265,0
42720,"Fresno europeo","30/09/2011 11:21","Alto (> 8 mts)",117,"Grande",-68.8279744953,-32.8768203334,4,"Cuarta Este Área Fundacional",1822015.85685,0
39039,"Paraiso","23/12/2010 14:10","Alto (> 8 mts)",240,"Grande",-68.854091425,-32.8711586161,6,"Residencial Norte",2694682.37982,0
14244,"Morera","30/11/2011 14:31","Medio (4 - 8 mts)",70,"Grande",-68.8775896288,-32.8668538476,8,"Aeroparque",2203364.73622,0
27938,"Fresno europeo","03/11/2011 11:10","Alto (> 8 mts)",150,"Grande",-68.8378160876,-32.8932713289,2,"Barrio Civico",2366816.36021,0
6531,"Fresno europeo","08/06/2011 11:47","Alto (> 8 mts)",110,"Grande",-68.8545160571,-32.8917093404,5,"Residencial Sur",2423808.92355,1
43228,"Pltano","04/10/2011 09:09","Alto (> 8 mts)",195,"Grande",-68.8350033357,-32.8793002821,1,"Parque Central",1655357.93265,0
35587,"Paraiso","17/03/2011 09:55","Medio (4 - 8 mts)",150,"Grande",-68.8570836747,-32.8741932861,6,"Residencial Norte",2694682.37982,0
33994,"Fresno europeo","26/05/2011 09:59","Bajo (2 - 4 mts)",90,"Grande",-68.8528520392,-32.8840286484,5,"Residencial Sur",2423808.92355,0
22245,"Fresno europeo","14/06/2011 10:53","Alto (> 8 mts)",168,"Grande",-68.8556048886,-32.8970102819,5,"Residencial Sur",2423808.92355,1
25002,"Morera","15/02/2011 12:20","Alto (> 8 mts)",114,"Grande",-68.8360211405,-32.8959139175,2,"Barrio Civico",2366816.36021,1
42061,"Fresno europeo","12/04/2011 12:37","Alto (> 8 mts)",130,"Grande",-68.8423599028,-32.8805641846,1,"Parque Central",1655357.93265,0
234,"Pltano","06/03/2012 09:32","Alto (> 8 mts)",165,"Grande",-68.8381569483,-32.8704309717,4,"Cuarta Oeste",1173332.70145,0
16230,"Palo borracho","20/07/2011 10:14","Bajo (2 - 4 mts)",30,"Mediano",-68.8428502793,-32.8658524028,4,"Cuarta Oeste",1173332.70145,0
39556,"Morera","28/10/2010 13:03","Alto (> 8 mts)",120,"Grande",-68.8495541611,-32.8688219645,6,"Residencial Norte",2694682.37982,0
17724,"Paraiso","18/07/2011 09:37","Medio (4 - 8 mts)",100,"Grande",-68.8424093002,-32.8673217009,4,"Cuarta Oeste",1173332.70145,0
47755,"Morera","16/09/2011 09:24","Alto (> 8 mts)",160,"Grande",-68.8261022949,-32.8727011337,4,"Cuarta Este Área Fundacional",1822015.85685,0
3345,"Acer","27/09/2011 12:18","Medio (4 - 8 mts)",95,"Grande",-68.8262294983,-32.8756686133,4,"Cuarta Este Área Fundacional",1822015.85685,0
31548,"Pltano","18/05/2011 09:55","Alto (> 8 mts)",160,"Grande",-68.8595949204,-32.8903454501,5,"Residencial Sur",2423808.92355,0
31317,"Morera","28/02/2011 11:34","Medio (4 - 8 mts)",140,"Grande",-68.8489738922,-32.8652528175,6,"Residencial Norte",2694682.37982,0
29147,"Paraiso","10/03/2011 12:59","Alto (> 8 mts)",180,"Grande",-68.8467810147,-32.8884292803,2,"Barrio Civico",2366816.36021,0
40561,"Pltano","18/04/2011 09:12","Alto (> 8 mts)",230,"Grande",-68.8467501723,-32.8846789248,1,"Parque Central",1655357.93265,0
